ACCIDENT_NO,ACCIDENT_DATE,ACCIDENT_TIME,ACCIDENT_TYPE,ACCIDENT_TYPE_DESC,DAY_OF_WEEK,DAY_WEEK_DESC,DCA_CODE,DCA_DESC,LIGHT_CONDITION,NODE_ID,NO_OF_VEHICLES,NO_PERSONS_KILLED,NO_PERSONS_INJ_2,NO_PERSONS_INJ_3,NO_PERSONS_NOT_INJ,NO_PERSONS,POLICE_ATTEND,ROAD_GEOMETRY,ROAD_GEOMETRY_DESC,SEVERITY,SPEED_ZONE,RMA,PUBLIC_HOLIDAY,DAY,AT_INTERSECTION,severity_index,ACCIDENT_TYPE_1,ACCIDENT_TYPE_2,ACCIDENT_TYPE_3,ACCIDENT_TYPE_4,ACCIDENT_TYPE_5,ACCIDENT_TYPE_6,ACCIDENT_TYPE_7,ACCIDENT_TYPE_8,ACCIDENT_TYPE_9
T20230016935,,21:45:00,1,Collision with vehicle,5,Thursday,111,RIGHT FAR (INTERSECTIONS ONLY),3,777463,2,1,0,1,0,2,1,2,T intersection,1,80,Arterial Highway,1,0,1,4,1,0,0,0,0,0,0,0,0
T20230017142,,13:40:00,2,Struck Pedestrian,1,Sunday,104,PED WALKING WITH TRAFFIC,1,777751,1,1,0,0,3,4,1,5,Not at intersection,1,50,Local Road,1,1,0,3,0,1,0,0,0,0,0,0,0
T20230017172,,19:00:00,4,Collision with a fixed object,1,Sunday,175,OFF END OF ROAD/T-INTERSECTION.,5,318378,1,1,0,0,0,1,1,2,T intersection,1,60,Arterial Other,1,0,1,3,0,0,0,1,0,0,0,0,0
T20230017222,,13:10:00,1,Collision with vehicle,2,Monday,120,HEAD ON (NOT OVERTAKING),1,777641,2,1,0,1,0,2,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,4,1,0,0,0,0,0,0,0,0
T20230017290,,09:00:00,2,Struck Pedestrian,3,Tuesday,104,PED WALKING WITH TRAFFIC,1,779282,1,1,0,0,1,2,1,5,Not at intersection,1,60,Arterial Other,1,1,0,3,0,1,0,0,0,0,0,0,0
T20230017347,,01:38:00,4,Collision with a fixed object,4,Wednesday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,778661,1,1,0,0,0,1,1,5,Not at intersection,1,80,Local Road,1,0,0,3,0,0,0,1,0,0,0,0,0
T20230017655,,19:55:00,1,Collision with vehicle,6,Friday,120,HEAD ON (NOT OVERTAKING),5,777941,2,1,3,0,0,4,1,5,Not at intersection,1,100,Local Road,1,0,0,9,1,0,0,0,0,0,0,0,0
T20230017726,,20:59:00,2,Struck Pedestrian,7,Saturday,103,PED PLAYING/LYING/WORKING/STANDING ON CARRIAGEWAY.,5,777962,2,1,0,0,2,3,1,5,Not at intersection,1,100,Arterial Other,1,0,0,3,0,1,0,0,0,0,0,0,0
T20230017865,,18:12:00,2,Struck Pedestrian,2,Monday,101,PED EMERGES FROM IN FRONT OF PARKED OR STATIONARY VEHICLE,3,778882,1,1,0,1,0,2,1,2,T intersection,1,60,Local Road,1,0,1,4,0,1,0,0,0,0,0,0,0
T20230018040,2023-02-08,18:15:00,1,Collision with vehicle,4,Wednesday,113,RIGHT NEAR (INTERSECTIONS ONLY),3,775152,2,1,0,0,1,2,1,2,T intersection,1,80,Arterial Other,0,0,1,3,1,0,0,0,0,0,0,0,0
T20230018203,2023-04-08,21:20:00,2,Struck Pedestrian,6,Friday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,3,778718,1,1,0,0,1,2,1,2,T intersection,1,60,Arterial Highway,1,0,1,3,0,1,0,0,0,0,0,0,0
T20230018173,2023-04-08,06:35:00,1,Collision with vehicle,6,Friday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),3,50214,2,1,0,0,3,4,1,1,Cross intersection,1,70,Arterial Highway,1,0,1,3,1,0,0,0,0,0,0,0,0
T20230018286,2023-05-08,16:09:00,1,Collision with vehicle,7,Saturday,120,HEAD ON (NOT OVERTAKING),1,793435,2,1,2,0,0,3,1,5,Not at intersection,1,60,Arterial Other,0,1,0,7,1,0,0,0,0,0,0,0,0
T20230018353,2023-06-08,23:18:00,4,Collision with a fixed object,1,Sunday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,778659,1,1,0,0,0,1,1,5,Not at intersection,1,80,Local Road,0,0,0,3,0,0,0,1,0,0,0,0,0
T20230018410,2023-07-08,15:55:00,4,Collision with a fixed object,2,Monday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,779286,1,1,0,0,0,1,1,5,Not at intersection,1,90,Arterial Highway,0,1,0,3,0,0,0,1,0,0,0,0,0
T20230018672,2023-10-08,23:00:00,4,Collision with a fixed object,5,Thursday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,778596,1,1,0,0,0,1,1,5,Not at intersection,1,60,Arterial Other,0,0,0,3,0,0,0,1,0,0,0,0,0
T20230018762,2023-11-08,20:50:00,1,Collision with vehicle,6,Friday,121,RIGHT THROUGH,3,43971,3,1,0,1,1,3,1,2,T intersection,1,60,Local Road,0,0,1,4,1,0,0,0,0,0,0,0,0
T20230019089,,19:25:00,1,Collision with vehicle,3,Tuesday,121,RIGHT THROUGH,3,43671,2,1,0,1,0,2,1,1,Cross intersection,1,50,Local Road,1,0,1,4,1,0,0,0,0,0,0,0,0
T20230019349,,17:17:00,1,Collision with vehicle,6,Friday,130,REAR END(VEHICLES IN SAME LANE),1,779151,4,1,2,5,3,11,1,5,Not at intersection,1,110,Freeway,1,1,0,12,1,0,0,0,0,0,0,0,0
T20230019474,,18:54:00,1,Collision with vehicle,1,Sunday,160,VEHICLE COLLIDES WITH VEHICLE PARKED ON LEFT OF ROAD,3,779201,2,1,0,0,0,1,1,5,Not at intersection,1,50,Local Road,1,0,0,3,1,0,0,0,0,0,0,0,0
T20230019805,,18:46:00,4,Collision with a fixed object,5,Thursday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,779492,1,2,0,0,0,2,1,5,Not at intersection,1,50,Local Road,1,0,0,6,0,0,0,1,0,0,0,0,0
T20230019838,,21:30:00,4,Collision with a fixed object,5,Thursday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,9,780622,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Highway,1,0,0,3,0,0,0,1,0,0,0,0,0
T20230019793,,15:32:00,1,Collision with vehicle,5,Thursday,120,HEAD ON (NOT OVERTAKING),1,779965,2,1,1,0,4,6,1,5,Not at intersection,1,80,Arterial Highway,1,1,0,5,1,0,0,0,0,0,0,0,0
T20230020039,,16:30:00,1,Collision with vehicle,1,Sunday,120,HEAD ON (NOT OVERTAKING),1,779612,2,1,2,0,0,3,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,7,1,0,0,0,0,0,0,0,0
T20230020232,,00:10:00,4,Collision with a fixed object,4,Wednesday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,5,780984,2,1,0,1,0,2,1,5,Not at intersection,1,100,Freeway,1,0,0,4,0,0,0,1,0,0,0,0,0
T20230020310,,19:36:00,2,Struck Pedestrian,4,Wednesday,104,PED WALKING WITH TRAFFIC,5,779826,1,1,0,1,0,2,1,5,Not at intersection,1,100,Arterial Other,1,0,0,4,0,1,0,0,0,0,0,0,0
T20230020377,,10:27:00,1,Collision with vehicle,5,Thursday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,257236,2,4,0,1,0,5,1,1,Cross intersection,1,110,Freeway,1,1,1,13,1,0,0,0,0,0,0,0,0
T20230020602,2023-02-09,20:30:00,6,Vehicle overturned (no collision),7,Saturday,172,OFF CARRIAGEWAY TO RIGHT,5,780046,1,1,0,0,0,1,1,5,Not at intersection,1,110,Freeway,0,0,0,3,0,0,0,0,0,1,0,0,0
T20230020635,2023-03-09,18:40:00,1,Collision with vehicle,1,Sunday,120,HEAD ON (NOT OVERTAKING),2,780047,3,2,1,0,0,3,1,5,Not at intersection,1,80,Local Road,0,1,0,8,1,0,0,0,0,0,0,0,0
T20230020567,2023-03-09,01:22:00,4,Collision with a fixed object,1,Sunday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,793815,1,1,0,0,0,1,1,2,T intersection,1,80,Local Road,0,0,1,3,0,0,0,1,0,0,0,0,0
T20230020913,2023-03-09,23:32:00,2,Struck Pedestrian,1,Sunday,103,PED PLAYING/LYING/WORKING/STANDING ON CARRIAGEWAY.,9,780370,2,1,0,0,1,2,1,5,Not at intersection,1,50,,0,0,0,3,0,1,0,0,0,0,0,0,0
T20230021082,2023-08-09,20:05:00,2,Struck Pedestrian,6,Friday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,5,780454,1,1,1,0,0,2,1,2,T intersection,1,80,Arterial Other,0,0,1,5,0,1,0,0,0,0,0,0,0
T20230021024,2023-08-09,11:00:00,6,Vehicle overturned (no collision),6,Friday,174,OUT OF CONTROL ON CARRIAGEWAY (ON STRAIGHT),1,795916,2,1,0,0,1,2,1,5,Not at intersection,1,100,Arterial Highway,0,1,0,3,0,0,0,0,0,1,0,0,0
T20230021416,2023-12-09,18:35:00,1,Collision with vehicle,3,Tuesday,121,RIGHT THROUGH,3,780652,2,1,0,0,1,2,1,2,T intersection,1,80,Arterial Highway,0,0,1,3,1,0,0,0,0,0,0,0,0
T20230021464,,15:05:00,4,Collision with a fixed object,4,Wednesday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,796257,1,1,0,0,0,1,1,5,Not at intersection,1,80,Arterial Other,1,1,0,3,0,0,0,1,0,0,0,0,0
T20230021480,,15:10:00,1,Collision with vehicle,4,Wednesday,120,HEAD ON (NOT OVERTAKING),1,780716,2,1,1,0,0,2,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,5,1,0,0,0,0,0,0,0,0
T20230021572,,18:15:00,4,Collision with a fixed object,5,Thursday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,2,796144,1,1,0,0,0,1,1,5,Not at intersection,1,80,Arterial Highway,1,1,0,3,0,0,0,1,0,0,0,0,0
T20230021612,,07:59:00,1,Collision with vehicle,6,Friday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,55801,2,1,0,1,1,3,1,1,Cross intersection,1,60,Arterial Other,1,1,1,4,1,0,0,0,0,0,0,0,0
T20230021678,,00:44:00,4,Collision with a fixed object,7,Saturday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,794518,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Highway,1,0,0,3,0,0,0,1,0,0,0,0,0
T20230021676,,02:40:00,4,Collision with a fixed object,7,Saturday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,795058,1,1,0,0,0,1,1,5,Not at intersection,1,60,Arterial Highway,1,0,0,3,0,0,0,1,0,0,0,0,0
T20230021784,,09:53:00,1,Collision with vehicle,1,Sunday,120,HEAD ON (NOT OVERTAKING),1,793434,2,1,0,1,1,3,1,5,Not at intersection,1,100,Arterial Other,1,1,0,4,1,0,0,0,0,0,0,0,0
T20230021802,,10:10:00,1,Collision with vehicle,1,Sunday,120,HEAD ON (NOT OVERTAKING),1,781158,2,1,3,2,0,6,1,5,Not at intersection,1,100,,1,1,0,11,1,0,0,0,0,0,0,0,0
T20230022079,,23:30:00,4,Collision with a fixed object,4,Wednesday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,794604,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Highway,1,0,0,3,0,0,0,1,0,0,0,0,0
T20230022150,,15:10:00,2,Struck Pedestrian,5,Thursday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,1,44738,1,1,0,0,1,2,1,1,Cross intersection,1,60,Arterial Other,1,1,1,3,0,1,0,0,0,0,0,0,0
T20230022154,,15:50:00,1,Collision with vehicle,5,Thursday,120,HEAD ON (NOT OVERTAKING),1,781433,2,1,0,2,0,3,1,5,Not at intersection,1,70,Arterial Highway,1,1,0,5,1,0,0,0,0,0,0,0,0
T20230022239,,14:00:00,1,Collision with vehicle,6,Friday,121,RIGHT THROUGH,1,781408,2,1,0,0,1,2,1,2,T intersection,1,100,Arterial Other,1,1,1,3,1,0,0,0,0,0,0,0,0
T20230022292,,10:00:00,2,Struck Pedestrian,7,Saturday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,1,782033,1,1,0,0,1,2,1,5,Not at intersection,1,50,Local Road,1,1,0,3,0,1,0,0,0,0,0,0,0
T20230022313,,14:20:00,4,Collision with a fixed object,7,Saturday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,803237,1,1,0,0,0,1,1,2,T intersection,1,50,Local Road,1,1,1,3,0,0,0,1,0,0,0,0,0
T20230022633,,15:41:00,4,Collision with a fixed object,4,Wednesday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,794423,1,1,0,0,0,1,1,5,Not at intersection,1,60,Arterial Other,1,1,0,3,0,0,0,1,0,0,0,0,0
T20230022749,,19:13:00,2,Struck Pedestrian,5,Thursday,109,ANY MANOEUVRE INVOLVING PED NOT INCLUDED IN DCAs 100-108.,3,793814,1,1,0,1,0,2,1,5,Not at intersection,1,60,Arterial Other,1,0,0,4,0,1,0,0,0,0,0,0,0
T20230022891,,23:39:00,4,Collision with a fixed object,7,Saturday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,781907,1,1,1,3,0,5,1,2,T intersection,1,60,Local Road,1,0,1,8,0,0,0,1,0,0,0,0,0
T20230022868,,13:58:00,1,Collision with vehicle,7,Saturday,113,RIGHT NEAR (INTERSECTIONS ONLY),1,38349,2,1,0,1,0,2,1,1,Cross intersection,1,70,Arterial Other,1,1,1,4,1,0,0,0,0,0,0,0,0
T20230022987,2023-01-10,16:45:00,2,Struck Pedestrian,1,Sunday,194,PARKED CAR RUN AWAY,1,781984,1,1,0,0,0,1,1,5,Not at intersection,1,100,,0,1,0,3,0,1,0,0,0,0,0,0,0
T20230022942,2023-01-10,14:50:00,1,Collision with vehicle,1,Sunday,153,CUTTING IN (OVERTAKING),1,793562,2,1,1,0,2,4,1,5,Not at intersection,1,80,Local Road,0,1,0,5,1,0,0,0,0,0,0,0,0
T20230023356,2023-01-10,11:05:00,8,No collision and no object struck,1,Sunday,174,OUT OF CONTROL ON CARRIAGEWAY (ON STRAIGHT),1,796256,1,1,0,0,0,1,1,5,Not at intersection,1,70,Arterial Highway,0,1,0,3,0,0,0,0,0,0,0,1,0
T20230023190,2023-04-10,13:05:00,4,Collision with a fixed object,4,Wednesday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,1,782131,1,1,1,0,0,2,1,5,Not at intersection,1,50,Local Road,1,1,0,5,0,0,0,1,0,0,0,0,0
T20230023377,2023-06-10,22:30:00,4,Collision with a fixed object,6,Friday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,803238,1,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,0,0,0,3,0,0,0,1,0,0,0,0,0
T20230023489,2023-08-10,17:00:00,2,Struck Pedestrian,1,Sunday,103,PED PLAYING/LYING/WORKING/STANDING ON CARRIAGEWAY.,1,782399,1,1,0,0,1,2,1,5,Not at intersection,1,50,Local Road,0,1,0,3,0,1,0,0,0,0,0,0,0
T20230023566,2023-09-10,17:00:00,1,Collision with vehicle,2,Monday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,796384,2,1,1,0,0,2,1,1,Cross intersection,1,80,Local Road,0,1,1,5,1,0,0,0,0,0,0,0,0
T20230023869,,06:31:00,1,Collision with vehicle,6,Friday,134,LANE CHANGE RIGHT (NOT OVERTAKING),1,782914,3,1,0,0,2,3,1,2,T intersection,1,80,Arterial Highway,1,1,1,3,1,0,0,0,0,0,0,0,0
T20230023902,,14:30:00,1,Collision with vehicle,6,Friday,113,RIGHT NEAR (INTERSECTIONS ONLY),1,782915,2,1,1,0,1,3,1,2,T intersection,1,100,Arterial Highway,1,1,1,5,1,0,0,0,0,0,0,0,0
T20230023972,,12:22:00,1,Collision with vehicle,7,Saturday,120,HEAD ON (NOT OVERTAKING),1,803239,2,1,0,1,0,2,1,5,Not at intersection,1,80,Arterial Highway,1,1,0,4,1,0,0,0,0,0,0,0,0
T20230024150,,20:15:00,1,Collision with vehicle,2,Monday,120,HEAD ON (NOT OVERTAKING),6,796571,2,1,2,0,0,3,1,5,Not at intersection,1,100,Arterial Highway,1,0,0,7,1,0,0,0,0,0,0,0,0
T20230024272,,06:25:00,2,Struck Pedestrian,3,Tuesday,109,ANY MANOEUVRE INVOLVING PED NOT INCLUDED IN DCAs 100-108.,9,783296,1,1,0,0,1,2,1,1,Cross intersection,1,50,Arterial Highway,1,0,1,3,0,1,0,0,0,0,0,0,0
T20230024498,,14:00:00,1,Collision with vehicle,6,Friday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,805585,3,2,3,1,0,6,1,1,Cross intersection,1,100,Local Road,1,1,1,13,1,0,0,0,0,0,0,0,0
T20230024468,,06:30:00,1,Collision with vehicle,6,Friday,120,HEAD ON (NOT OVERTAKING),1,783497,2,1,0,0,1,2,1,5,Not at intersection,1,80,Arterial Other,1,1,0,3,1,0,0,0,0,0,0,0,0
T20230024614,,20:50:00,2,Struck Pedestrian,7,Saturday,104,PED WALKING WITH TRAFFIC,5,803240,1,1,0,0,6,7,1,5,Not at intersection,1,100,Local Road,1,0,0,3,0,1,0,0,0,0,0,0,0
T20230024775,,21:30:00,4,Collision with a fixed object,2,Monday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,5,795637,1,1,0,0,0,1,1,5,Not at intersection,1,80,Arterial Other,1,0,0,3,0,0,0,1,0,0,0,0,0
T20230024780,,01:07:00,4,Collision with a fixed object,3,Tuesday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,783639,1,1,0,0,0,1,1,5,Not at intersection,1,80,Local Road,1,0,0,3,0,0,0,1,0,0,0,0,0
T20230024819,,10:30:00,1,Collision with vehicle,3,Tuesday,150,HEAD ON(OVERTAKING),1,294481,2,1,1,0,0,2,1,2,T intersection,1,100,Arterial Other,1,1,1,5,1,0,0,0,0,0,0,0,0
T20230024886,,20:20:00,4,Collision with a fixed object,3,Tuesday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,4,783741,1,1,1,0,0,2,1,5,Not at intersection,1,80,Local Road,1,0,0,5,0,0,0,1,0,0,0,0,0
T20230024978,,22:47:00,1,Collision with vehicle,4,Wednesday,121,RIGHT THROUGH,3,43492,2,1,0,0,1,2,1,2,T intersection,1,50,Local Road,1,0,1,3,1,0,0,0,0,0,0,0,0
T20230025400,,03:08:00,4,Collision with a fixed object,3,Tuesday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,5,784618,1,1,2,1,0,4,1,5,Not at intersection,1,110,Freeway,1,0,0,8,0,0,0,1,0,0,0,0,0
T20230025439,,10:45:00,4,Collision with a fixed object,3,Tuesday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,36276,1,1,0,0,0,1,1,1,Cross intersection,1,60,Arterial Highway,1,1,1,3,0,0,0,1,0,0,0,0,0
T20230025725,2023-03-11,08:30:00,4,Collision with a fixed object,6,Friday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,785205,1,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,0,1,0,3,0,0,0,1,0,0,0,0,0
T20230025833,2023-04-11,14:25:00,2,Struck Pedestrian,7,Saturday,104,PED WALKING WITH TRAFFIC,1,785316,3,1,0,0,5,6,1,5,Not at intersection,1,110,Freeway,0,1,0,3,0,1,0,0,0,0,0,0,0
T20230025780,2023-04-11,05:03:00,4,Collision with a fixed object,7,Saturday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,5,247646,1,1,0,0,0,1,1,2,T intersection,1,80,Arterial Highway,0,0,1,3,0,0,0,1,0,0,0,0,0
T20230025834,2023-04-11,16:05:00,4,Collision with a fixed object,7,Saturday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,1,795741,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,0,1,0,3,0,0,0,1,0,0,0,0,0
T20230025879,2023-04-11,16:45:00,4,Collision with a fixed object,7,Saturday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,1,785405,1,1,0,0,0,1,1,5,Not at intersection,1,70,Arterial Other,0,1,0,3,0,0,0,1,0,0,0,0,0
T20230025812,2023-04-11,06:45:00,6,Vehicle overturned (no collision),7,Saturday,182,OFF CARRIAGEWAY ON LEFT BEND,1,785403,1,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,0,1,0,3,0,0,0,0,0,1,0,0,0
T20230025958,2023-05-11,18:07:00,2,Struck Pedestrian,1,Sunday,109,ANY MANOEUVRE INVOLVING PED NOT INCLUDED IN DCAs 100-108.,1,796387,1,5,5,2,0,12,1,2,T intersection,1,50,Arterial Highway,0,1,1,27,0,1,0,0,0,0,0,0,0
T20230025971,2023-06-11,09:30:00,2,Struck Pedestrian,2,Monday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,1,786007,1,1,0,0,1,2,1,5,Not at intersection,1,60,Arterial Other,0,1,0,3,0,1,0,0,0,0,0,0,0
T20230026565,2023-12-11,14:56:00,1,Collision with vehicle,1,Sunday,120,HEAD ON (NOT OVERTAKING),1,795347,3,2,0,0,2,4,1,2,T intersection,1,100,Arterial Highway,0,1,1,6,1,0,0,0,0,0,0,0,0
T20230026537,2023-12-11,06:50:00,4,Collision with a fixed object,1,Sunday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,1,803246,1,4,0,0,0,4,1,5,Not at intersection,1,100,Arterial Other,0,1,0,12,0,0,0,1,0,0,0,0,0
T20230026765,,12:48:00,1,Collision with vehicle,3,Tuesday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,38509,2,1,1,0,0,2,1,1,Cross intersection,1,50,Local Road,1,1,1,5,1,0,0,0,0,0,0,0,0
T20230026945,,07:40:00,1,Collision with vehicle,5,Thursday,120,HEAD ON (NOT OVERTAKING),1,796417,2,1,0,0,1,2,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,3,1,0,0,0,0,0,0,0,0
T20230027239,,15:20:00,4,Collision with a fixed object,1,Sunday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,1,796229,1,1,1,1,0,3,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,6,0,0,0,1,0,0,0,0,0
T20230027322,,14:11:00,4,Collision with a fixed object,2,Monday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,1,796512,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,1,1,0,3,0,0,0,1,0,0,0,0,0
T20230027512,,16:15:00,1,Collision with vehicle,4,Wednesday,120,HEAD ON (NOT OVERTAKING),1,788265,2,1,0,1,0,2,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,4,1,0,0,0,0,0,0,0,0
T20230027455,,07:50:00,1,Collision with vehicle,4,Wednesday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,51450,3,1,0,3,0,4,1,1,Cross intersection,1,60,Arterial Other,1,1,1,6,1,0,0,0,0,0,0,0,0
T20230027598,,11:20:00,1,Collision with vehicle,5,Thursday,120,HEAD ON (NOT OVERTAKING),1,796388,2,2,1,0,0,3,1,5,Not at intersection,1,100,Arterial Other,1,1,0,8,1,0,0,0,0,0,0,0,0
T20230027673,,11:35:00,1,Collision with vehicle,6,Friday,130,REAR END(VEHICLES IN SAME LANE),1,788707,2,1,1,0,1,3,1,5,Not at intersection,1,80,Freeway,1,1,0,5,1,0,0,0,0,0,0,0,0
T20230027836,,21:58:00,2,Struck Pedestrian,7,Saturday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,3,38810,2,1,0,0,3,4,1,1,Cross intersection,1,60,Arterial Other,1,0,1,3,0,1,0,0,0,0,0,0,0
T20230027831,,14:18:00,4,Collision with a fixed object,7,Saturday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,796629,1,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,1,1,0,3,0,0,0,1,0,0,0,0,0
T20230027766,,09:50:00,1,Collision with vehicle,7,Saturday,111,RIGHT FAR (INTERSECTIONS ONLY),1,803796,2,1,0,0,1,2,1,1,Cross intersection,1,100,Arterial Highway,1,1,1,3,1,0,0,0,0,0,0,0,0
T20230028206,,14:20:00,1,Collision with vehicle,4,Wednesday,120,HEAD ON (NOT OVERTAKING),1,797132,2,1,2,0,0,3,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,7,1,0,0,0,0,0,0,0,0
T20230028488,2023-02-12,18:29:00,4,Collision with a fixed object,7,Saturday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,1,796549,1,1,0,0,0,1,1,5,Not at intersection,1,60,Arterial Other,0,1,0,3,0,0,0,1,0,0,0,0,0
T20230028661,2023-04-12,23:18:00,4,Collision with a fixed object,2,Monday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,4,803253,1,1,0,0,0,1,1,5,Not at intersection,1,80,Arterial Other,0,0,0,3,0,0,0,1,0,0,0,0,0
T20230028746,2023-05-12,17:00:00,1,Collision with vehicle,3,Tuesday,120,HEAD ON (NOT OVERTAKING),1,796415,2,1,2,0,0,3,1,5,Not at intersection,1,70,Local Road,0,1,0,7,1,0,0,0,0,0,0,0,0
T20230028897,2023-07-12,10:01:00,1,Collision with vehicle,5,Thursday,130,REAR END(VEHICLES IN SAME LANE),1,791491,2,1,0,0,1,2,1,2,T intersection,1,50,Local Road,0,1,1,3,1,0,0,0,0,0,0,0,0
T20230029245,2023-10-12,18:30:00,4,Collision with a fixed object,1,Sunday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,797591,1,1,0,0,0,1,1,5,Not at intersection,1,80,Arterial Highway,0,1,0,3,0,0,0,1,0,0,0,0,0
T20230029338,2023-11-12,18:40:00,1,Collision with vehicle,2,Monday,130,REAR END(VEHICLES IN SAME LANE),1,796584,2,1,0,0,1,2,1,5,Not at intersection,1,50,Local Road,0,1,0,3,1,0,0,0,0,0,0,0,0
T20230029314,2023-11-12,12:16:00,1,Collision with vehicle,2,Monday,192,STRUCK TRAIN,1,49754,2,1,0,0,26,27,1,2,T intersection,1,60,Arterial Other,0,1,1,3,1,0,0,0,0,0,0,0,0
T20230029591,,07:21:00,1,Collision with vehicle,5,Thursday,139,OTHER SAME DIRECTION-MANOUEVRES NOT INCLUDED IN DCAs 130-137,1,793227,2,1,0,0,1,2,1,5,Not at intersection,1,80,Arterial Other,1,1,0,3,1,0,0,0,0,0,0,0,0
T20230029727,,16:55:00,2,Struck Pedestrian,6,Friday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,1,77396,1,1,0,1,0,2,1,1,Cross intersection,1,80,Arterial Other,1,1,1,4,0,1,0,0,0,0,0,0,0
T20230029850,,09:15:00,2,Struck Pedestrian,1,Sunday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,1,796588,1,1,0,1,1,3,1,2,T intersection,1,50,Local Road,1,1,1,4,0,1,0,0,0,0,0,0,0
T20230029871,,12:00:00,2,Struck Pedestrian,1,Sunday,104,PED WALKING WITH TRAFFIC,1,796514,1,1,0,0,1,2,1,5,Not at intersection,1,80,Arterial Highway,1,1,0,3,0,1,0,0,0,0,0,0,0
